dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_4,0,0,599,1.0,2,2,2,0.00019138592,0.00019138592,0.0033262323,0.0033262323,0.9947466,0.9947466,0.0013400038,0.0013400038,0.00039578328,0.00039578328
xmu_4,1,600,1199,1.0,2,2,2,0.0001843166,0.0001843166,0.003056129,0.003056129,0.99496365,0.99496365,0.0014464128,0.0014464128,0.0003495123,0.0003495123
xmu_4,2,1200,1799,1.0,2,2,2,0.00018745422,0.00018745422,0.0036615073,0.0036615073,0.9942958,0.9942958,0.0014640425,0.0014640425,0.00039121485,0.00039121485
xmu_4,3,1800,2399,1.0,2,2,2,0.00018851279,0.00018851279,0.0036161388,0.0036161388,0.99446774,0.99446774,0.0013429262,0.0013429262,0.0003847269,0.0003847269
xmu_4,4,2400,2999,1.0,2,2,2,0.00023165299,0.00023165299,0.0039770827,0.0039770827,0.99381065,0.99381065,0.0015374422,0.0015374422,0.00044316542,0.00044316542
xmu_4,5,3000,3599,1.0,2,2,2,0.0034744837,0.0034744837,0.028195005,0.028195005,0.9525521,0.9525521,0.009243898,0.009243898,0.006534515,0.006534515
xmu_4,6,3600,4199,1.0,2,2,2,0.0063123005,0.0063123005,0.053008817,0.053008817,0.9336083,0.9336083,0.004186873,0.004186873,0.0028836685,0.0028836685
xmu_4,7,4200,4799,1.0,2,2,2,0.0008382418,0.0008382418,0.009295195,0.009295195,0.982303,0.982303,0.0050340677,0.0050340677,0.0025294784,0.0025294784
xmu_4,8,4800,5399,1.0,2,2,2,0.00073449896,0.00073449896,0.009820312,0.009820312,0.9857502,0.9857502,0.002603739,0.002603739,0.0010911797,0.0010911797
xmu_4,9,5400,5999,1.0,2,2,2,0.00050460006,0.00050460006,0.0055635395,0.0055635395,0.9899552,0.9899552,0.002695971,0.002695971,0.0012806063,0.0012806063
xmu_4,10,6000,6599,1.0,2,2,2,0.0011572279,0.0011572279,0.0033054063,0.0033054063,0.9926504,0.9926504,0.0016922677,0.0016922677,0.0011946629,0.0011946629
xmu_4,11,6600,7199,1.0,2,2,2,0.0031845786,0.0031845786,0.0045090434,0.0045090434,0.9886839,0.9886839,0.0021199447,0.0021199447,0.0015024936,0.0015024936
xmu_4,12,7200,7799,1.0,2,2,2,0.0007145326,0.0007145326,0.0012490099,0.0012490099,0.99586916,0.99586916,0.0010359448,0.0010359448,0.0011313127,0.0011313127
xmu_4,13,7800,8399,1.0,2,2,2,0.0038401394,0.0038401394,0.0027520838,0.0027520838,0.9891105,0.9891105,0.0023796672,0.0023796672,0.0019176104,0.0019176104
xmu_4,14,8400,8999,1.0,2,2,2,0.0062692626,0.0062692626,0.0028688926,0.0028688926,0.987448,0.987448,0.0015256461,0.0015256461,0.0018883029,0.0018883029
xmu_4,15,9000,9599,1.0,2,2,2,0.0009433478,0.0009433478,0.0015338972,0.0015338972,0.99475807,0.99475807,0.0017016414,0.0017016414,0.0010630658,0.0010630658
xmu_4,16,9600,10199,1.0,2,2,2,0.0030990425,0.0030990425,0.0021886362,0.0021886362,0.99102116,0.99102116,0.0022033416,0.0022033416,0.0014877717,0.0014877717
xmu_4,17,10200,10799,1.0,2,2,2,0.0014893062,0.0014893062,0.0010997935,0.0010997935,0.9941454,0.9941454,0.0018183964,0.0018183964,0.0014471302,0.0014471302
xmu_4,18,10800,11399,1.0,2,2,2,0.0053827395,0.0053827395,0.0013861703,0.0013861703,0.985116,0.985116,0.0032874895,0.0032874895,0.0048276456,0.0048276456
xmu_4,19,11400,11999,1.0,2,2,2,0.0077408683,0.0077408683,0.003309452,0.003309452,0.98431844,0.98431844,0.0025675816,0.0025675816,0.0020636346,0.0020636346
xmu_4,20,12000,12599,1.0,2,2,2,0.0037491044,0.0037491044,0.001984386,0.001984386,0.9901979,0.9901979,0.00232646,0.00232646,0.0017421569,0.0017421569
xmu_4,21,12600,13199,1.0,2,2,2,0.0018482581,0.0018482581,0.0012205126,0.0012205126,0.9945568,0.9945568,0.0014676568,0.0014676568,0.00090668164,0.00090668164
xmu_4,22,13200,13799,1.0,2,2,2,0.0082091475,0.0082091475,0.0021767877,0.0021767877,0.97793365,0.97793365,0.0050356397,0.0050356397,0.006644715,0.006644715
xmu_4,23,13800,14399,1.0,2,2,2,0.0072178273,0.0072178273,0.0029115109,0.0029115109,0.9807532,0.9807532,0.005059355,0.005059355,0.0040581794,0.0040581794
xmu_4,24,14400,14999,1.0,2,2,2,0.0068171797,0.0068171797,0.0044269715,0.0044269715,0.9755179,0.9755179,0.0085750455,0.0085750455,0.0046628253,0.0046628253
xmu_4,25,15000,15599,1.0,2,2,2,0.0024204743,0.0024204743,0.0016494596,0.0016494596,0.9911827,0.9911827,0.0026946997,0.0026946997,0.0020526433,0.0020526433
xmu_4,26,15600,16199,1.0,2,2,2,0.002794044,0.002794044,0.0016953677,0.0016953677,0.990516,0.990516,0.0028693124,0.0028693124,0.0021252567,0.0021252567
xmu_4,27,16200,16799,1.0,2,2,2,0.0060825055,0.0060825055,0.002233021,0.002233021,0.98353356,0.98353356,0.002755688,0.002755688,0.005395222,0.005395222
xmu_4,28,16800,17399,1.0,2,2,2,0.002803082,0.002803082,0.00080774503,0.00080774503,0.99345857,0.99345857,0.0011028934,0.0011028934,0.0018276599,0.0018276599
xmu_4,29,17400,17999,1.0,2,2,2,0.0055859806,0.0055859806,0.005847351,0.005847351,0.9758482,0.9758482,0.008120172,0.008120172,0.004598296,0.004598296
xmu_4,30,18000,18599,1.0,2,2,2,0.0022950089,0.0022950089,0.0015173916,0.0015173916,0.9934982,0.9934982,0.0016415867,0.0016415867,0.001047779,0.001047779
xmu_4,31,18600,19199,1.0,2,2,2,0.0011385761,0.0011385761,0.00064179976,0.00064179976,0.9962777,0.9962777,0.0010980555,0.0010980555,0.00084386644,0.00084386644
xmu_4,32,19200,19799,1.0,2,2,2,0.001923519,0.001923519,0.0009897674,0.0009897674,0.99204004,0.99204004,0.0026456052,0.0026456052,0.0024010828,0.0024010828
xmu_4,33,19800,20399,1.0,2,2,2,0.00567289,0.00567289,0.002029079,0.002029079,0.9850625,0.9850625,0.0039703418,0.0039703418,0.0032652207,0.0032652207
xmu_4,34,20400,20999,1.0,2,2,2,0.002920828,0.002920828,0.0014699207,0.0014699207,0.9902967,0.9902967,0.0031441043,0.0031441043,0.0021684952,0.0021684952
xmu_4,35,21000,21599,1.0,2,2,2,0.0025868118,0.0025868118,0.0013217011,0.0013217011,0.99324036,0.99324036,0.0013463781,0.0013463781,0.0015047607,0.0015047607
xmu_4,36,21600,22199,1.0,2,2,2,0.003299569,0.003299569,0.002326186,0.002326186,0.9890976,0.9890976,0.0030490484,0.0030490484,0.002227575,0.002227575
xmu_4,37,22200,22799,1.0,2,2,2,0.006759087,0.006759087,0.003189875,0.003189875,0.9824337,0.9824337,0.0035346472,0.0035346472,0.004082807,0.004082807
xmu_4,38,22800,23399,1.0,2,2,2,0.0065669357,0.0065669357,0.002685031,0.002685031,0.9859537,0.9859537,0.0023210545,0.0023210545,0.0024733895,0.0024733895
xmu_4,39,23400,23999,1.0,2,2,2,0.0040031094,0.0040031094,0.0024375117,0.0024375117,0.9900435,0.9900435,0.0020986958,0.0020986958,0.0014171192,0.0014171192
xmu_4,40,24000,24599,1.0,2,2,2,0.005709878,0.005709878,0.01550881,0.01550881,0.9747658,0.9747658,0.0015273876,0.0015273876,0.0024881775,0.0024881775
xmu_4,41,24600,25199,1.0,2,2,2,0.0060626892,0.0060626892,0.016417567,0.016417567,0.9675103,0.9675103,0.006510492,0.006510492,0.0034990022,0.0034990022
xmu_4,42,25200,25799,0.9599999785423279,2,2,2,0.037103876,0.037103876,0.23741665,0.23741665,0.6307361,0.6307361,0.018983342,0.018983342,0.07576,0.07576
xmu_4,43,25800,26399,1.0,0,1,1,0.41025907,0.41025907,0.5825366,0.5825366,0.00197221,0.00197221,0.001703135,0.001703135,0.0035289712,0.0035289712
xmu_4,44,26400,26999,1.0,0,0,0,0.9041165,0.9041165,0.09117478,0.09117478,0.0013385757,0.0013385757,0.0015922434,0.0015922434,0.0017779868,0.0017779868
xmu_4,45,27000,27599,1.0,0,0,0,0.94923466,0.94923466,0.04570626,0.04570626,0.0011285815,0.0011285815,0.00144508,0.00144508,0.0024854532,0.0024854532
xmu_4,46,27600,28199,1.0,0,0,0,0.9127376,0.9127376,0.08132263,0.08132263,0.00085410033,0.00085410033,0.0024932185,0.0024932185,0.002592411,0.002592411
xmu_4,47,28200,28799,1.0,0,0,0,0.84628356,0.84628356,0.14774343,0.14774343,0.0011237205,0.0011237205,0.0016265886,0.0016265886,0.0032227125,0.0032227125
